TripID,HighCarbon
49961,0.9997149
49962,6.296619e-05
49968,0.9997975
49971,0.00031895447
49973,9.65167e-05
49980,0.9998429
49981,0.9998109
49989,0.0012453028
49991,0.9997874
49993,6.507264e-05
49994,3.518441e-05
49998,4.0139028e-05
50000,0.00022789897
50008,0.99938047
50010,0.0006560855
50011,0.99991715
50012,0.9996044
50013,2.5059187e-05
50015,0.10247744
50016,3.9883915e-05
50021,0.001051672
50026,0.00055711676
50027,0.9998246
50028,0.0005741387
50031,0.9346255
50054,0.0009390989
50058,7.388738e-05
50062,0.37237543
50063,5.574212e-05
50065,0.0011856112
50069,0.00023726873
50070,0.00023745999
50082,4.506552e-05
50084,0.9998677
50086,0.00017219369
50087,0.999902
50091,5.4292886e-05
50097,0.00037824953
50099,0.99985886
50109,7.705861e-05
50111,6.6383094e-05
50114,5.5296176e-05
50118,1.4980425e-05
50119,0.00039434416
50122,0.00024382424
50123,0.0002782028
50130,5.5193497e-05
50136,0.00015260484
50142,2.1392065e-05
50144,0.99982834
50147,0.9995621
50156,0.9995838
50159,0.00044891282
50161,0.000751441
50168,0.9992781
50169,0.00017766246
50170,0.00033252817
50174,0.000550461
50179,6.243702e-05
50187,0.9997305
50188,0.9997508
50189,5.623106e-05
50191,0.00081670465
50196,4.571466e-05
50199,0.00024600336
50203,0.0003644519
50206,0.9998128
50207,0.99988854
50209,0.9998079
50211,0.00012511255
50215,7.517957e-05
50218,0.00031503628
50223,0.99996924
50225,0.99959916
50231,5.9953014e-05
50232,0.20102756
50237,0.000118839635
50238,8.5990156e-05
50242,8.5504624e-05
50243,0.0006755225
50245,4.4969915e-05
50262,3.354573e-05
50263,9.875783e-05
50268,6.4053835e-05
50269,7.5887314e-05
50271,0.08948043
50272,3.9381775e-05
50280,4.2770956e-05
50283,0.00016100112
50286,0.00014763745
50291,2.510224e-05
50293,6.134571e-05
50296,0.068297565
50301,0.001142995
50302,0.9996282
50303,2.1150227e-05
50304,0.9996743
50306,3.3170385e-05
50314,0.9999378
50322,0.9999155
50323,0.9914513
50324,0.029647779
50327,0.00013240294
50331,0.0003770275
50338,0.00011063301
50339,0.99976
50343,0.99990594
50344,4.7266458e-05
50345,0.00021369981
50359,0.0010537358
50370,0.00018067597
50374,0.00023691676
50379,3.220999e-05
50382,0.00011188788
50388,0.00016399348
50389,0.0001251771
50392,0.9995764
50395,0.00032405255
50398,5.589628e-05
50404,1.5892152e-05
50407,0.0073280837
50408,0.99976486
50413,0.0001860121
50423,0.00021036011
50424,5.7886446e-05
50428,0.00014407882
50432,9.117923e-05
50443,0.0006037508
50444,0.00014880003
50446,0.99966526
50447,0.08315622
50448,6.3775784e-05
50451,5.6072615e-05
50467,2.2384318e-05
50468,0.0130546605
50469,0.00067480566
50470,0.9998716
50474,0.0011675373
50475,0.00030402956
50477,0.00051205966
50481,0.9998373
50482,0.99859685
50484,5.861004e-05
50488,0.00057285663
50496,0.0005615261
50497,4.4204153e-05
50499,0.00052794395
50503,0.0011851302
50513,0.00014975014
50518,5.290105e-05
50519,0.9995695
50522,0.0013846792
50532,6.341367e-05
50533,0.0022291732
50538,0.0001105126
50541,0.99960726
50543,6.327106e-05
50545,0.9995659
50548,0.0003545048
50549,4.7991627e-05
50554,0.0003579345
50555,0.001004193
50562,0.00019337444
50575,0.9999032
50576,0.9999689
50581,0.0005717392
50584,0.00047977557
50587,0.00014433719
50590,0.007861582
50601,3.6497015e-05
50604,0.00018282869
50608,0.0011471256
50609,0.00047191375
50610,0.00018368436
50615,5.7029658e-05
50616,2.6322376e-05
50622,4.3454584e-05
50626,0.0003534379
50630,0.9986255
50642,0.002078272
50644,0.99984336
50665,0.99994445
50668,7.3742376e-05
50672,0.9997961
50677,6.770236e-05
50679,0.00033576344
50680,0.00012014037
50681,0.00014990728
50682,0.999966
50688,0.00061140995
50692,0.0022497794
50693,0.00019903277
50696,0.99990225
50697,0.0006289548
50698,0.00045387982
50702,9.098632e-05
50713,0.9929932
50718,0.00012297358
50720,0.00065875234
50721,9.939565e-05
50726,4.9806407e-05
50734,0.0003448292
50736,4.4049048e-05
50737,0.99990904
50738,0.0002648573
50753,3.2842938e-05
50754,0.9754606
50756,0.99943525
50759,0.00021103995
50771,0.00017871993
50772,3.8869453e-05
50774,0.0006912605
50775,0.0002655205
50783,0.9999187
50785,0.9997677
50787,0.0003461734
50793,0.9999505
50794,5.698633e-05
50795,0.00032535827
50799,0.0015927646
50800,0.9601358
50802,0.00017770802
50804,0.0008480775
50811,4.2153322e-05
50812,8.7462206e-05
50818,2.0085532e-05
50819,0.9980234
50823,0.0011500623
50825,0.99945134
50826,0.001195392
50829,0.0005061812
50831,0.99986184
50832,0.9997931
50833,6.991363e-05
50840,0.017599402
50850,0.99989784
50859,0.99963164
50860,0.999759
50870,0.0011491944
50874,0.0002500618
50875,9.8499564e-05
50877,4.1632575e-05
50878,0.00030940966
50880,0.00046992383
50882,0.99990964
50898,0.00012822148
50901,5.9305963e-05
50902,0.0005727278
50910,0.000111686306
50911,0.00011459523
50912,6.010253e-05
50916,0.005913939
50917,0.0001644275
50921,3.808269e-05
50925,0.00044976882
50929,0.9671068
50930,0.000535574
50938,9.561292e-05
50944,1.6572763e-05
50945,0.0001096897
50949,5.4930166e-05
50950,0.00012942519
50957,0.0002006901
50965,0.089337826
50966,9.0912516e-05
50969,4.1436117e-05
50972,6.475855e-05
50973,0.00034824916
50975,0.00013064043
50977,0.00030210693
50982,0.000117063144
50987,0.012196092
50989,0.00093607366
51001,8.312781e-05
51006,7.517964e-05
51007,0.0001116991
51010,0.19162415
51011,0.9998165
51012,0.026905205
51020,1.508689e-05
51022,3.6124184e-05
51023,5.298476e-05
51026,4.7994414e-05
51028,0.99964345
51030,4.2284453e-05
51042,0.99976593
51046,3.791672e-05
51053,3.0064624e-05
51057,0.99884367
51059,0.00029791528
51064,2.3395223e-05
51069,0.0003263558
51076,0.20810091
51082,9.312409e-05
51086,0.00037838568
51089,0.00049035676
51100,0.9760761
51104,0.0044694557
51105,0.021098427
51112,0.00061178184
51124,0.00025267337
51128,3.8114773e-05
51129,0.00017080127
51135,0.18655828
51138,0.013843487
51142,0.0002108362
51144,5.609182e-05
51149,8.771695e-05
51160,0.9998622
51161,0.0010781459
51168,0.00026118883
51172,0.09432754
51174,7.29797e-05
51175,0.99972624
51185,2.1551641e-05
51189,0.00038666526
51194,2.3420538e-05
51196,0.999884
51197,2.7302243e-05
51200,2.3423241e-05
51205,0.00016326563
51209,0.00020998357
51210,5.4967477e-05
51211,0.0003330393
51216,0.0008346308
51230,0.0010801774
51231,7.428258e-05
51239,0.99990535
51241,0.00014271327
51245,8.839155e-05
51250,0.00014733325
51254,0.98436314
51256,0.00026253026
51261,5.955516e-05
51264,0.00022971928
51268,0.0002566044
51270,0.0009362168
51271,0.00049703155
51275,0.00015414525
51277,0.9359294
51281,6.305302e-05
51316,0.06837682
51318,0.00045487474
51323,0.07654632
51327,5.0387953e-05
51330,0.9998784
51333,0.00015423464
51334,6.2792e-05
51335,3.5488905e-05
51342,0.00017969786
51345,6.759966e-05
51349,0.99989843
51350,0.009241925
51354,5.3580057e-05
51358,0.00013934785
51359,0.00041228236
51361,2.034261e-05
51373,0.9997563
51382,0.99991834
51388,0.00025348872
51389,0.00010819308
51390,0.9998795
51392,0.9998615
51393,0.00075241085
51396,1.0925633e-05
51398,0.999561
51399,0.00062681065
51402,0.00026493586
51410,0.999819
51411,3.584178e-05
51414,6.162862e-05
51415,0.14914729
51418,0.0005436225
51435,0.00028602115
51450,0.9999571
51452,6.398527e-05
51453,0.00043955978
51457,7.258154e-05
51458,3.5111974e-05
51459,0.98085034
51461,0.9995522
51462,6.3508625e-05
51464,0.00031548113
51465,0.9997905
51475,0.0005411805
51481,0.9978625
51483,0.9986229
51485,0.99952734
51492,0.0003530116
51497,0.06800794
51511,0.00016598734
51512,0.1572348
51514,0.22882287
51517,0.00030584045
51518,0.00017385915
51521,0.00010508299
51523,9.994309e-05
51525,0.9998344
51529,0.00017780937
51531,0.00011295119
51533,2.3190705e-05
51539,0.8824832
51541,0.00011892726
51542,0.9998796
51543,7.048054e-05
51544,0.00014867366
51547,4.6342513e-05
51551,3.4161436e-05
51556,0.00017785991
51559,0.00026109396
51562,0.00018619753
51563,0.00028006968
51565,8.423491e-05
51570,0.000388612
51577,0.9998996
51579,5.3426535e-05
51580,0.00022289528
51586,0.9997733
51593,0.999711
51594,2.3038167e-05
51596,0.00017516939
51601,0.00038515194
51603,0.9999081
51609,0.00061319274
51612,0.00013563054
51614,0.99989486
51615,0.060985904
51618,0.99975556
51623,0.9467407
51630,0.00014597166
51632,0.00014126337
51634,5.111741e-05
51636,4.6549445e-05
51640,0.9998129
51641,0.99929786
51647,0.9984478
51650,0.99985564
51652,8.8745845e-05
51654,2.0157451e-05
51657,0.00055561285
51666,0.00011124828
51667,0.00030090025
51673,0.0002274288
51676,0.9991799
51677,0.056600854
51680,0.0013398993
51683,0.00052350765
51686,4.5746274e-05
51691,0.0006493726
51694,0.000117666365
51706,0.99942833
51707,0.00034588343
51710,0.9999732
51715,0.9998436
51722,3.187132e-05
51727,0.00030812502
51738,0.0003472718
51741,0.9996253
51742,0.00029819575
51753,5.4292213e-05
51754,4.3291122e-05
51758,0.000109535846
51759,0.9997793
51772,3.005009e-05
51773,0.00023877197
51782,0.99971944
51798,4.9453763e-05
51801,5.0228817e-05
51807,0.99991417
51814,0.9992735
51818,0.0014312569
51820,0.00014967719
51825,8.6697175e-05
51828,2.2152884e-05
51829,0.0002609725
51834,0.999642
51836,0.98457354
51840,0.99989307
51847,0.99972767
51851,0.00012944468
51856,0.00044792838
51857,2.9721316e-05
51859,0.0001221697
51861,0.00029419435
51865,0.00011891377
51874,0.99998736
51879,6.137192e-05
51883,0.9998141
51884,3.0905154e-05
51888,0.000101675876
51891,0.9999193
51913,0.9337475
51914,6.895284e-05
51917,0.00037773387
51919,0.9999565
51920,0.9998518
51943,0.0006599866
51944,0.95337915
51946,0.00011632118
51955,4.2568154e-05
51961,0.17638285
51963,0.08126886
51965,0.0009111823
51966,0.00078364526
51970,3.2573596e-05
51972,5.8047193e-05
51985,6.5443666e-05
51987,6.647019e-05
51990,3.476732e-05
51996,8.465776e-05
52002,0.29039574
52005,0.0005701276
52007,0.9994566
52012,0.051533386
52016,0.9997737
52025,0.00016427612
52027,4.3202002e-05
52029,0.99983263
52032,3.6381192e-05
52034,0.9999399
52040,0.99987257
52041,4.5245088e-05
52042,0.00046374442
52044,0.002912879
52049,0.000103450446
52053,8.829871e-05
52056,0.00075197
52059,0.00041592927
52061,2.5077117e-05
52067,7.573066e-05
52073,0.0002398254
52079,0.0005000996
52080,0.00010781809
52083,0.00060865405
52090,0.0001335096
52101,0.00015061609
52103,0.0001152877
52104,0.0001051292
52117,8.1169565e-05
52122,0.0008667421
52123,0.00019927527
52128,6.4368505e-05
52129,0.0003722869
52131,7.456953e-05
52136,0.00038966924
52137,0.00012846601
52139,0.999915
52141,0.00043465412
52150,3.176224e-05
52159,0.00041995384
52162,0.00395923
52163,0.0012178122
52165,0.000251354
52168,0.99985063
52170,0.0005488746
52173,0.00037457826
52177,0.0005400396
52178,0.000117205775
52182,9.1387876e-05
52195,6.496166e-05
52197,5.0532602e-05
52200,0.00020057839
52206,0.0004700701
52210,0.9998122
52211,0.9995023
52218,4.1485026e-05
52223,0.00041946652
52229,4.88161e-05
52235,7.5603595e-05
52238,0.00054435513
52239,0.0010716568
52240,0.00023013909
52241,0.00014793732
52247,7.992413e-05
52248,0.9996643
52261,8.86119e-05
52262,0.00043029676
52263,0.9998547
52265,0.9999578
52269,0.9996234
52270,2.2600447e-05
52272,8.64214e-05
52277,0.9999362
52279,3.6703994e-05
52281,0.9341216
52285,8.501193e-05
52293,7.487179e-05
52296,5.628928e-05
52303,7.5682874e-05
52317,0.9997483
52318,9.977512e-05
52320,0.00066675694
52321,0.9999651
52328,4.7429454e-05
52330,5.1536736e-05
52334,0.0009526387
52347,0.9985012
52348,0.0012895794
52351,1.9522739e-05
52352,0.0002780633
52355,0.00029952353
52359,6.560487e-05
52360,4.540761e-05
52363,9.229185e-05
52370,0.0007350858
52371,0.9999511
52383,0.000684565
52386,6.507004e-05
52394,0.99941826
52398,0.00044165016
52399,0.0010758486
52400,7.6934746e-05
52406,3.8952316e-05
52410,9.324351e-05
52411,0.9997075
52415,0.00016531636
52418,8.914279e-05
52419,0.00042748736
52422,6.536022e-05
52425,0.00028777748
52428,0.002329525
52429,0.9995969
52433,0.0005078502
52434,0.00018513657
52439,5.929884e-05
52453,0.99992096
52456,4.822951e-05
52466,9.315366e-05
52479,0.00043163088
52482,0.00028756712
52483,0.00071739673
52489,1.0859753e-05
52490,5.7750476e-05
52498,7.844492e-05
52509,5.5657503e-05
52511,0.99933237
52512,0.00010089866
52516,0.9997719
52518,5.4667104e-05
52529,0.00029772817
52530,0.018207325
52532,8.886517e-05
52533,0.999323
52541,5.1808398e-05
52544,0.9998448
52551,0.00035539086
52557,0.0004009446
52559,0.99987614
52563,7.150181e-05
52570,6.5784174e-05
52572,0.001001802
52573,0.06976449
52576,8.504185e-05
52583,0.9998305
52584,0.9997098
52590,0.00044784596
52593,0.00063688465
52594,0.0003916001
52598,0.99969375
52600,1.7678969e-05
52601,0.13901491
52603,4.0414845e-05
52606,0.9564449
52610,0.0736158
52621,0.00083785364
52622,0.9490331
52626,0.99986136
52628,0.99993384
52635,0.99959284
52639,0.00016696723
52640,0.00020360744
52644,0.0046057273
52653,0.9966344
52661,6.360002e-05
52668,5.6394423e-05
52669,0.00046394693
52672,0.00023059508
52682,0.0008647717
52683,0.00029796187
52686,0.9997179
52689,6.053324e-05
52691,0.23296869
52698,0.99971706
52699,0.00023815446
52710,0.000108825596
52712,0.00015163561
52719,0.06302317
52722,6.2936655e-05
52728,7.1237606e-05
52735,0.00069745356
52736,0.000102299266
52738,0.00010827245
52741,0.00012590842
52775,0.000102803475
52780,8.680588e-05
52789,3.280347e-05
52793,0.0006385545
52794,8.394639e-05
52795,0.0018684062
52796,0.00040930285
52798,0.99954456
52817,0.99985254
52825,7.25632e-05
52832,0.9998908
52833,0.00043542276
52835,0.00013279213
52836,0.9442568
52843,0.001322528
52847,7.28715e-05
52853,0.9998839
52854,3.579539e-05
52865,3.9822957e-05
52870,0.99562234
52877,0.00011609943
52879,9.153859e-05
52886,0.0011356453
52887,2.9658317e-05
52890,0.99979323
52893,8.054025e-05
52894,8.8017165e-05
52895,6.268461e-05
52899,0.9994505
52908,0.0004641982
52909,8.140343e-05
52910,0.0002924616
52912,0.000326042
52926,0.008163789
52936,0.99980766
52938,0.00044127373
52944,0.00015666266
52948,3.4097447e-05
52949,2.2681239e-05
52950,0.9996475
52954,0.00030570955
52955,0.00017681206
52958,0.00032303372
52959,0.00054652017
52960,0.00019978036
52962,0.0016400206
52965,0.0013819298
52966,0.000188979
52969,0.9995198
52971,0.97625184
52972,0.00033160028
52975,6.513255e-05
52978,0.0004537855
52981,6.584706e-05
52984,6.1796985e-05
52992,0.99856025
52994,0.00012250766
52995,6.3659965e-05
52999,0.99891233
53007,0.0005488924
53008,0.051734533
53012,6.990582e-05
53017,0.9997894
53020,0.0002888385
53025,0.002429736
53027,7.1619936e-05
53029,0.99984515
53030,9.271949e-05
53037,0.99940526
53041,0.999816
53046,0.009312903
53053,0.00035563487
53056,0.00023138884
53061,6.366343e-05
53065,0.9976774
53067,0.0010995573
53074,0.1649747
53075,0.9996357
53079,0.00033449507
53080,0.999767
53085,0.00010344966
53086,8.027503e-05
53087,0.0003624584
53094,0.99805546
53104,0.12596019
53107,0.00032285607
53113,0.00012057282
53114,0.0003503257
53117,0.0002623721
53124,7.390401e-05
53127,0.00046573664
53129,2.8923736e-05
53130,0.0006815442
53134,0.00010505174
53135,5.5317218e-05
53136,4.1594085e-05
53139,5.743375e-05
53140,0.00053836365
53142,0.999964
53144,8.3062834e-05
53145,0.9997819
53146,2.1880147e-05
53150,6.504094e-05
53154,0.999121
53155,4.754321e-05
53164,2.9879693e-05
53165,0.9956468
53166,0.99965394
53168,5.7622357e-05
53169,0.9994209
53173,0.999848
53174,0.0006921494
53178,0.00959883
53182,0.9993782
53185,0.9999373
53188,0.91387606
53190,9.826503e-05
53192,0.000959596
53194,0.0036727937
53198,0.00018758267
53200,0.008573313
53201,5.1492716e-05
53217,0.00020188214
53219,4.0586332e-05
53221,0.00018345016
53228,0.9998754
53231,5.3781958e-05
53235,3.6273832e-05
53237,8.0733415e-05
53244,0.937435
53250,0.0005938879
53252,3.8783182e-05
53254,0.00037270592
53256,3.142477e-05
53265,6.678648e-05
53273,5.819207e-05
53274,0.99991775
53275,0.008331956
53281,0.9998685
53286,0.0002512608
53290,0.0003921704
53293,0.000719951
53294,0.00042773905
53315,0.0001374221
53321,0.0628054
53322,8.972219e-05
53324,0.9996964
53326,0.0002538963
53329,1.2552971e-05
53332,0.00010070939
53334,0.0005693386
53336,2.0595611e-05
53341,6.45291e-05
53342,0.95429814
53343,0.0012791052
53344,0.00069125125
53345,4.8396938e-05
53352,0.0005065355
53355,2.718271e-05
53356,0.0003904218
53366,0.0007301394
53380,0.004875827
53381,0.0001191736
53386,7.301925e-05
53387,0.9998746
53388,5.7016176e-05
53392,0.99600416
53393,0.9593577
53397,0.00014955962
53400,2.9367471e-05
53402,0.9997433
53407,8.4364816e-05
53408,3.0629493e-05
53411,0.000119321994
53413,0.9999732
53421,5.622972e-05
53424,5.5114077e-05
53427,0.9996922
53428,0.00010515747
53430,2.8566445e-05
53433,0.00023072727
53440,3.9044473e-05
53447,0.99927396
53451,0.00024242415
53458,4.4374872e-05
53460,0.9998584
53461,0.0001953427
53466,2.267737e-05
53469,0.9995913
53471,0.00014329607
53472,0.9995864
53474,0.0007044734
53475,4.6171317e-05
53476,7.676663e-05
53485,2.5547257e-05
53486,0.19396092
53487,0.00013530026
53491,0.00013227374
53495,0.9998267
53497,0.00031246385
53499,0.9998951
53500,0.00051206944
53501,0.08776183
53506,9.6289645e-05
53515,0.00041301403
53519,0.99970835
53522,0.99982387
53526,0.00045579404
53534,0.00018235964
53536,0.95189977
53540,3.6528945e-05
53541,0.9996511
53545,5.168626e-05
53547,0.00014892509
53552,9.228111e-05
53556,6.861196e-05
53561,0.0011144982
53565,0.9999255
53566,0.00018261038
53569,0.00032799743
53573,0.99985933
53575,0.9998684
53582,7.8706806e-05
53589,9.3427654e-05
53592,0.99934334
53595,0.0006731953
53600,0.99937135
53601,0.9999206
53602,0.99932766
53603,0.999186
53604,0.99997663
53616,0.99974793
53627,6.7578454e-05
53628,0.9999244
53632,9.993985e-05
53641,0.00022682938
53644,5.620292e-05
53662,0.00010460491
53666,0.999571
53675,0.00030568536
53676,0.00012419587
53682,0.9997416
53686,0.0002823817
53690,0.00033440322
53692,0.0312209
53704,0.00020225284
53707,0.99981385
53710,4.9751863e-05
53716,0.116428755
53717,0.9998462
53718,0.00034374296
53723,0.9996283
53724,0.9997702
53727,0.0005254932
53730,0.00019400327
53732,0.00010282936
53739,0.99933535
53749,0.00015552716
53752,4.5448724e-05
53753,0.99974173
53765,0.0003812961
53770,0.9997174
53774,0.96878594
53776,0.00019611906
53779,0.99961495
53780,8.58277e-05
53781,0.9997278
53788,0.000191785
53789,0.01833889
53798,9.200258e-05
53806,0.0007799092
53807,6.673173e-05
53808,6.625819e-05
53809,9.8585835e-05
53811,0.00018235165
53812,0.0006131545
53813,7.3483905e-05
53820,0.00036113066
53822,6.6031105e-05
53828,8.048935e-05
53837,0.0011051991
53839,0.0001590271
53840,0.00015696589
53848,0.00012088226
53862,0.9997925
53869,0.00010621727
53871,0.0009896471
53875,7.399512e-05
53881,0.0003505776
53882,0.00011896765
53883,0.9994105
53896,2.0818896e-05
53903,0.00040162497
53904,0.9998312
53906,0.0014996664
53908,0.99821305
53917,0.00021393057
53921,0.00010234815
53923,9.6709526e-05
53926,6.202695e-05
53934,0.00012809696
53938,0.0002881256
53948,0.9896506
53950,7.224924e-05
53953,0.9998416
53956,0.0002357046
53957,0.89006734
53962,0.00014307052
53966,0.99995375
53967,0.9998609
53969,0.00016811184
53973,0.9998161
53975,0.00014360342
53994,8.978913e-05
53997,0.9998903
53998,0.00013280187
54005,0.99966633
54009,0.9976922
54012,0.9975902
54017,3.6528978e-05
54025,0.12536705
54029,0.9992536
54030,0.00054259313
54031,0.069320045
54032,0.0013406485
54039,0.00044112044
54045,8.479737e-05
54049,0.99976104
54056,0.99986935
54057,4.4934033e-05
54060,0.00019408135
54069,0.00030209657
54080,0.00010141676
54082,0.00017128026
54084,0.00018013
54085,0.0013973442
54088,0.9998578
54092,0.0003636334
54096,0.9998913
54099,0.00033856797
54103,0.00013276693
54107,6.83512e-05
54111,0.9652092
54119,0.00012568626
54120,6.537549e-05
54126,0.0010830356
54137,0.9999105
54139,0.9260472
54145,9.7892414e-05
54147,4.6825262e-05
54148,0.0001896109
54149,3.1172764e-05
54153,0.00053989195
54156,0.0002005235
54157,0.0002029231
54159,7.371411e-05
54163,0.00010256632
54169,0.998288
54172,0.0010535391
54179,6.894416e-05
54190,0.94770145
54192,0.00019406025
54195,6.6718945e-05
54199,0.99974424
54201,0.9998016
54202,0.999602
54205,0.9998115
54208,0.9998758
54231,0.029797725
54232,0.9992637
54233,0.0006875589
54234,4.2083597e-05
54238,0.0002379849
54241,0.00029356507
54245,0.0006007445
54247,0.00086754194
54259,8.687245e-05
54260,0.9996786
54261,4.4460605e-05
54263,5.932695e-05
54264,3.7644702e-05
54266,5.2256106e-05
54270,9.969047e-05
54274,5.4914664e-05
54278,0.00012870313
54279,0.00020335737
54282,0.00010360693
54285,0.9993747
54286,0.9996909
54287,2.6123915e-05
54291,9.2697395e-05
54292,0.9998827
54293,0.9997409
54297,0.00027503882
54300,0.9990646
54301,0.00029427625
54304,0.9994493
54305,9.77346e-05
54308,0.00010571135
54316,0.0058562923
54319,4.7616308e-05
54320,0.09942428
54325,0.00039700491
54326,0.9995845
54331,0.00025184744
54332,0.00013981888
54334,0.00017491487
54337,0.00093275466
54339,0.00017999504
54340,0.00017944342
54346,0.99975127
54352,0.00022531966
54354,0.99968624
54364,3.8342736e-05
54365,0.0003435744
54372,0.0012109246
54378,4.5489436e-05
54381,0.00018559735
54385,0.99915195
54393,0.21512932
54397,0.00012050983
54399,0.00015552716
54404,6.216249e-05
54422,8.205489e-05
54427,0.0003270569
54429,0.99979085
54432,0.9998603
54440,0.00043329637
54442,0.9999331
54444,0.9997577
54445,7.248394e-05
54446,5.8293936e-05
54448,0.99850476
54449,4.2378433e-05
54450,5.3495565e-05
54452,0.00030261546
54456,0.000100246805
54460,0.9998192
54461,0.0009103353
54462,0.00011806096
54464,0.9997831
54468,0.000168785
54469,0.99996996
54470,0.0013998189
54485,0.09460805
54487,7.6792254e-05
54496,0.00067206036
54497,0.00075264496
54524,0.00040930227
54526,0.00066533795
54529,9.502719e-05
54532,9.563545e-05
54533,0.99971706
54534,3.3871846e-05
54545,0.00037529008
54546,0.00047019447
54551,3.9272563e-05
54568,0.00017997703
54569,4.824731e-05
54572,0.00011455589
54573,7.0827125e-05
54580,0.99979395
54592,3.6073583e-05
54594,0.00014713628
54599,0.00029989184
54600,0.929512
54602,0.9953721
54604,0.0008305102
54606,0.9978149
54610,0.99973756
54611,0.00019281804
54613,0.0001932574
54615,0.00048487913
54622,2.5165327e-05
54627,0.000114404254
54629,0.00018106244
54630,0.9996679
54632,0.00019139571
54634,0.0008309056
54637,0.16696768
54638,6.000695e-05
54639,0.00011434034
54647,0.00034213538
54648,0.999569
54652,0.99986804
54657,0.075884186
54661,0.99979216
54669,6.354194e-05
54673,0.00015579922
54681,0.07102735
54684,6.492104e-05
54695,4.0370473e-05
54705,0.9999386
54706,0.9997936
54720,0.99981624
54721,0.000111751826
54727,7.182553e-05
54731,0.00012279325
54733,3.823181e-05
54739,0.000114276365
54741,0.00034744502
54747,0.9997608
54750,0.012364974
54751,0.9999683
54752,0.00026323582
54756,0.00021624776
54757,7.490377e-05
54762,0.9999753
54767,9.71948e-05
54772,0.00042773824
54773,0.0002163975
54774,0.99983585
54779,9.7795106e-05
54780,0.99971217
54787,0.00032236212
54796,0.00017620315
54797,0.0141112385
54807,7.150106e-05
54813,3.848219e-05
54815,0.9995752
54818,8.743819e-05
54820,0.9996414
54834,0.00021592142
54835,8.906309e-05
54842,0.00014706068
54846,0.0001298472
54850,0.9993204
54854,0.0002798767
54855,0.0006354198
54856,3.9267095e-05
54857,0.00087010744
54860,0.90561944
54871,0.0037260181
54872,0.0006895488
54874,0.00010411142
54878,0.9999169
54880,0.00020578675
54884,0.9996581
54885,7.050904e-05
54891,0.0002826807
54893,0.0010562078
54900,0.0007149496
54911,0.00010238232
54913,0.00010636627
54914,0.00044057876
54916,0.000118270655
54918,0.99963987
54932,0.99982685
54940,0.9997955
54943,4.7849913e-05
54948,5.1761777e-05
54949,0.9999032
54950,0.00030488844
54954,0.99984825
54955,0.9995555
54958,0.23278682
54964,0.00016785301
54966,0.999788
54967,0.9997559
54968,0.9980323
54977,0.00011936058
54979,0.00013902507
54988,0.038004465
54991,0.00046553402
55005,0.0014524299
55014,0.99989796
55021,0.0010090033
55024,6.207032e-05
55028,0.00036928392
55030,0.00018157955
55036,7.2587696e-05
55040,0.9998865
55042,0.0004577754
55048,0.00103813
55049,0.99970824
55056,0.99986327
55057,0.00029949725
55059,0.00025930358
55065,0.08602811
55073,3.0316225e-05
55074,0.0020760857
55076,0.08752647
55080,0.0005413672
55085,0.99984527
55087,0.9995426
55089,0.0009733114
55090,3.28734e-05
55091,5.4601456e-05
55092,0.00053089065
55104,9.0657646e-05
55106,6.182764e-05
55107,0.9879787
55111,0.00015155612
55113,0.00010959278
55117,0.9990427
55124,0.9977581
55131,0.000172172
55141,0.9904773
55150,7.045984e-05
55156,0.000477349
55161,0.00017823034
55176,0.00012945641
55183,0.0006579665
55186,0.0005798192
55187,0.99984217
55190,0.20326263
55191,0.99928397
55193,8.0587575e-05
55194,0.99978334
55196,3.3797118e-05
55201,0.004581245
55207,0.0012991275
55208,0.9998223
55211,5.024247e-05
55212,0.99987125
55213,4.7476427e-05
55223,0.00035541438
55224,0.0020156922
55234,0.9992767
55241,0.9999671
55244,0.9998622
55245,0.0012146889
55248,0.9999224
55249,0.00012943172
55250,0.00014670395
55261,1.9951212e-05
55283,0.00028038817
55288,0.9998336
55289,2.6096723e-05
55290,5.9494025e-05
55294,0.9999429
55296,0.00031192158
55298,0.00011562999
55304,8.709276e-05
55307,0.00016237433
55329,0.99990785
55335,7.85334e-05
55344,0.00025708438
55349,8.4804895e-05
55352,0.06852973
55353,6.1862906e-05
55359,3.1990046e-05
55362,4.8543232e-05
55367,0.0006064438
55370,0.9998246
55371,0.0002647889
55376,0.0008826522
55378,0.0016319249
55379,0.00015396031
55382,2.9722363e-05
55415,0.00013557325
55416,7.7058394e-05
55420,0.00036730216
55423,0.0009955866
55426,6.4403015e-05
55427,9.239584e-05
55433,4.3331474e-05
55439,0.99966455
55441,4.5283286e-05
55442,3.481008e-05
55446,9.550449e-05
55454,0.99986184
55455,0.99993193
55456,0.00023951827
55462,0.99991345
55475,0.0006968915
55487,9.146625e-05
55488,2.49749e-05
55496,0.00012883206
55502,0.00017557289
55504,0.00021093513
55510,0.99905187
55511,0.00037250255
55513,9.1431815e-05
55518,0.047698453
55525,0.0013140636
55526,0.0052188803
55528,0.018043939
55529,7.900466e-05
55538,0.00024440754
55550,0.99960214
55551,0.0005376058
55571,0.00020107836
55572,0.00034724863
55585,3.067635e-05
55597,0.00012199334
55606,3.6466434e-05
55610,0.0047781533
55612,0.99877137
55615,8.688083e-05
55616,0.00012555966
55617,0.000115398565
55618,0.99971586
